Id,SalePrice
2736,141908.2913052603
2737,124985.82443413002
2738,145988.44703776442
2739,165240.1288836058
2740,119436.59355013918
2741,145974.95774896623
2742,161718.7040211676
2743,143806.24845974692
2744,146133.30438815913
2745,140085.0794678422
2746,126372.36562316297
2747,120754.51361669839
2748,104863.16554963928
2749,122743.99339670807
2750,134006.4006383346
2751,122800.1152372895
2752,211248.11487727347
2753,145310.1112446482
2754,167673.06678443766
2755,145108.26478430608
2756,87836.9563154342
2757,70730.61901565969
2758,91291.3414075409
2759,160176.5636534921
2760,143668.8343284068
2761,143912.11061649682
2762,144173.65201681128
2763,184027.65953819215
2764,161072.42422725412
2765,283768.8744567025
2766,130519.61686944246
2767,81884.91643141769
2768,136157.14147364773
2769,135064.46963054145
2770,158861.2959306149
2771,125804.58879666198
2772,124429.12361582552
2773,138602.61508705412
2774,136590.17931212182
2775,136765.74396622743
2776,154148.42834495197
2777,143154.13327317187
2778,131435.28712827738
2779,132254.123150794
2780,121736.33867748569
2781,110440.39949782204
2782,100432.56021632114
2783,123215.83037450354
2784,129753.47970902424
2785,133317.22732879437
2786,81066.4140111913
2787,116657.8154318355
2788,98570.31742211069
2789,233918.63767500527
2790,94790.52574656482
2791,118326.96059900221
2792,71113.91728692384
2793,156132.6642947934
2794,108016.8216240693
2795,124588.74962562838
2796,105693.6173482116
2797,183875.9482261234
2798,111004.13605348668
2799,117632.05037452799
2800,81728.65289436145
2801,117214.65706154742
2802,134898.5568307582
2803,173811.68425336498
2804,117861.16459080206
2805,89996.83625065492
2806,97833.03815603016
2807,152292.7425225543
2808,148580.3380767356
2809,126948.46490944472
2810,136339.02077582848
2811,156832.7763598371
2812,133313.34301497217
2813,155224.5350510467
2814,154225.09534252714
2815,96916.25240413507
2816,261766.37877093235
2817,121464.8110164571
2818,120960.43802721954
2819,173984.63382318558
2820,148568.6014544237
2821,103751.22330115722
2822,175675.59265906725
2823,200760.05107329038
2824,164999.25295820297
2825,108482.03477643979
2826,135213.16601500908
2827,145896.25761638067
2828,194112.88671742848
2829,171629.34041211818
2830,233337.70178603032
2831,187512.65243274195
2832,199451.3207900825
2833,276555.0087514029
2834,207884.11214273205
2835,238981.538635316
2836,186069.92553801506
2837,169385.39691573897
2838,148071.5543837202
2839,173305.85974172878
2840,201870.37066036972
2841,201045.64237746986
2842,208023.49522853718
2843,139566.39422961653
2844,163315.9950503334
2845,125237.64547799283
2846,203135.3586643018
2847,183340.96154849904
2848,206841.5961912919
2849,207318.39938592853
2850,259161.57960447736
2851,234457.24718604426
2852,222398.19298482707
2853,214777.3419120026
2854,133481.49511076094
2855,203988.09939709763
2856,200825.09512160468
2857,186292.51903197542
2858,204492.04790068063
2859,138184.51309433024
2860,119603.22070042188
2861,138435.06778391535
2862,191623.4723824526
2863,121353.49727723097
2864,263718.06713281485
2865,130004.57628539097
2866,148448.204641232
2867,104429.48076482148
2868,145182.18145928872
2869,132540.45810496563
2870,152368.83413243323
2871,87521.75249534068
2872,64840.331204918584
2873,101716.47784953944
2874,139701.0518472896
2875,137672.2336279816
2876,153914.66657016275
2877,137246.47153865846
2878,164354.81696246777
2879,138316.29335140242
2880,126181.18763391559
2881,138111.12099588476
2882,149515.388686928
2883,174615.10182579592
2884,175510.26908243066
2885,172635.47578464344
2886,163485.5572679266
2887,100980.18763921254
2888,151261.41237071034
2889,72358.22409529974
2890,95982.1833995063
2891,143317.27630680846
2892,57657.971775707316
2893,95860.35004952365
2894,60199.39478084478
2895,292106.6436472405
2896,284019.82820089447
2897,184413.00850142585
2898,172625.6258663677
2899,232959.5637611702
2900,160538.0310691847
2901,178658.59256208336
2902,172673.7471162111
2903,320528.8012487786
2904,323983.7843018853
2905,99328.93983404805
2906,199095.05291376694
2907,111735.95669483603
2908,126193.46352460726
2909,150254.61613604153
2910,89138.69608242648
2911,102972.26596449553
2912,145220.24515600273
2913,109503.27702270771
2914,100225.63537672098
2915,100225.63537672098
2916,108653.88782386792
2917,152594.5185149462
2918,116568.12005865882
2919,223912.40903344273
