Id,SalePrice
2735,137907.70982866958
2736,137526.1959958952
2737,126754.88594020858
2738,138298.31541834277
2739,156155.5779602651
2740,133778.59104353766
2741,144156.85238010765
2742,155169.03563790326
2743,143723.37170956848
2744,139724.87639040395
2745,134319.88840750567
2746,130869.3247727836
2747,166785.13549031955
2748,121737.12885788477
2749,130098.72299326795
2750,132762.5289355559
2751,125529.71349037052
2752,246822.4264144365
2753,149790.88360265244
2754,171414.66693616673
2755,133772.6967211734
2756,83909.65755591089
2757,75761.33484889404
2758,84081.87927543947
2759,163910.60735986632
2760,136899.594788459
2761,139571.7842918463
2762,143254.7219844982
2763,179010.23958412246
2764,179904.0781648249
2765,249789.65232144116
2766,133487.59742639726
2767,92202.8109765202
2768,132244.30138655414
2769,133658.40247272092
2770,160216.53481662477
2771,126360.17848783755
2772,129797.5441412644
2773,137809.22717689455
2774,136921.5377904789
2775,130344.59566156648
2776,150587.7026363401
2777,145988.2745417151
2778,148171.94490431627
2779,124710.77045041478
2780,112708.18860249159
2781,111758.73197973949
2782,99970.80209193076
2783,100755.88617246326
2784,129128.94996355093
2785,136824.7163037711
2786,77758.67691804051
2787,117900.61467294453
2788,93289.99492755311
2789,226814.92305136842
2790,102447.39581977701
2791,124614.50717460067
2792,78329.27911512526
2793,146895.1041592517
2794,97435.37988135799
2795,115528.12691792335
2796,111758.45464587802
2797,175586.14715609243
2798,123699.38236134968
2799,116692.79939903425
2800,88187.65772638292
2801,118928.58621806609
2802,138107.7906328242
2803,153696.32901118384
2804,153859.57718103286
2805,99473.30348403267
2806,95249.7043106315
2807,163620.22245710986
2808,140562.60322830844
2809,128347.3224385321
2810,135666.08178789285
2811,157246.12687697067
2812,136356.3882474875
2813,148249.34787147917
2814,153498.66306959317
2815,107305.73226055528
2816,235599.31867101934
2817,131470.54699650552
2818,124460.91074608422
2819,188947.67960947944
2820,138682.58759652023
2821,107738.50359310351
2822,176883.04986165618
2823,189862.65894663747
2824,171078.86299367924
2825,155010.24789276556
2826,131331.24708688603
2827,145935.4958036864
2828,192199.35416893658
2829,165686.1399382167
2830,230181.77467638184
2831,190722.32391917647
2832,188356.89833711705
2833,274588.22328146186
2834,201859.03232693358
2835,224563.68800355156
2836,195116.0259604046
2837,169796.76418028676
2838,140000.82726919246
2839,178801.96160174147
2840,194042.67364912305
2841,199820.22568214973
2842,201004.28418351713
2843,144586.53273038377
2844,151524.23201184216
2845,123531.37977349653
2846,200657.8588131093
2847,183385.5070005308
2848,207766.77270926756
2849,213719.141497451
2850,287300.897422787
2851,236327.6042808355
2852,236282.96747878098
2853,225514.36995966514
2854,135288.6155275681
2855,197181.83630426324
2856,200649.96657480922
2857,195116.0259604046
2858,195916.92570748334
2859,136807.77406369246
2860,127307.45744343044
2861,136391.4229222582
2862,193862.66244721785
2863,122446.02154329268
2864,245000.51451137697
2865,129340.14149244755
2866,155013.0297781746
2867,91046.78594722846
2868,126738.37566181633
2869,125013.68873339311
2870,153210.7815789796
2871,118632.13116941569
2872,63979.75935219175
2873,105621.24184376244
2874,142216.01482995076
2875,123533.62756662058
2876,154897.71035205285
2877,136042.0081084711
2878,166732.84446667103
2879,145120.65565220785
2880,116371.39178019435
2881,140660.23604617655
2882,150574.2042173449
2883,174068.57063281097
2884,202618.10980741092
2885,172612.88003709624
2886,162903.02868918976
2887,110223.23485540492
2888,132531.79815845622
2889,71359.90451197818
2890,86966.23654454545
2891,133956.73148836748
2892,61495.75050576521
2893,116053.05802016918
2894,61960.21353311945
2895,278790.1872055399
2896,274909.96728054114
2897,182628.8688775144
2898,157510.79751650995
2899,231682.60845752683
2900,153984.87895075983
2901,176432.0799644117
2902,171944.23021240626
2903,325192.4727310199
2904,343376.54323398025
2905,109082.45492686758
2906,209153.1916536372
2907,119444.85906856586
2908,126417.6979829618
2909,147533.39836030305
2910,89070.83296949473
2911,91496.44132820681
2912,140205.55878086574
2913,90797.64820562572
2914,87497.05883986034
2915,88651.19345674594
2916,90489.51410664983
2917,146604.517456028
2918,120229.4968289836
2919,238061.75036466942
